	utterance	gold	predictions
0	He, did you bike to work today?	3	2
1	I actually went by car because I felt tired when I woke up	3	3
2	I went for a long walk with the dog, in the rain. That was nice	3	9
3	Walking in the rain can be nice indeed	3	9
4	Sometimes I walk to work but that takes even longer	3	3
5	Walking to work is really exhausting for me	3	1
6	I really prefer to take the train or go by car	3	3
7	I usually take the bike when I go to work	3	3
8	Yesterday I went for a bike ride to the beach in the sun, that was lovely	3	9
9	lucky you! I thought there was to much wind to cycle	9	9
10	Do you ever go for a long bike ride to the beach?	3	3
11	I like taking long bike ride on the beach during sunrise	3	3
12	I will ride you on my bike to the bus stop today, to catch the bus to the train station	3	3
13	Maybe bike together to the bus? 	8	3
14	It has been a while since I biked but sure!	9	9
15	Biking can be very nice and relaxing way to exercise	9	0
16	True, and it is a great way to explore nature	9	0
17	But now with the electric bikes, it is getting more dangerous	9	3
18	So many people now have electric bikes!	9	8
19	But in traffic you have to pay more attention while biking	3	9
20	Yes, and to stay safe you have bike with a helmet	4	3
21	That is correct, biking with a helmet is much better	3	3
22	But I have bought a bike, and now take long rides also in the hills	3	3
23	Oh that is great, I do too!	3	9
24	We should go out more together on the bike, it will be fun!	8	6
25	Yes, we should! Let's plan for a activity next week	8	8
26	I am free next week and would love to plan a bike-ride together	8	8
27	Great, I will look for a nice scenic route we can take	9	8
28	Thanks! Looking forward	9	9
29	But now, I have to hurry for the bus, let's go	9	3
30	getting older I notice I don't like taking the buss as easy as I did before	9	3
31	what wrong with taking the bus? can you not walk to the bus stop anymore?	3	3
32	that's allright. I can walk to the bus stop	3	3
33	is it difficult to climb in the bus than?	3	3
34	hmm, no it is also fine to climb in the bus	3	3
35	okay, getting there; are you able to find a seat when your in the bus?	3	3
36	come to think of it; it's the ticketing system in the bus that changed	9	2
37	why is the ticketing system a problem	9	2
38	the changed the buttons on the ticketing system and now I have to ask people to help me	8	2
39	ah, so you might need new glasses to be able to take the buss	9	3
40	I think I will have my eyes checked!	9	4
41	What did you study?	7	0
42	I studied law, but went in a completely different direction	7	0
43	So what are you doing now?	9	2
44	I have done additional courses focused on management in healthcare	0	0
45	Oh, and do you work in that now?	7	2
46	Yes, my courses led to a management job in healthcare	7	0
47	What education did you do then?	7	0
48	A master's degree from the University of Rotterdam.	7	0
49	Did you learn a lot from that?	0	0
50	Yes, a lot that I can now apply in my job	7	1
51	are you still able to take showers?	4	4
52	I used to take daily showers, but lately I only take a shower once a week	4	4
53	How come, you don't take daily showers anymore?	4	4
54	due to the pain in my legs I depend on support to shower	4	4
55	that's to bad, do you still enjoy having a shower?	9	4
56	yes, very much, even though I need support and sit on a chair when showering	4	4
57	good to hear you are still enjoying the shower	9	4
58	Do you get help in household chors	5	5
59	Yes.I get some help from my kids, they are teenagers now	9	6
60	They help me with some  of the more simple tasks	5	1
61	What kind of tasks do they help you with?	1	1
62	They help me, for example, with vacuuming	5	5
63	Are they also responsible for cleaning their own rooms?	5	5
64	Yes, they are responsible for taking care of their own room	5	5
65	That's helpful and also a good way to prepare themselves for doing the household on their own one day	5	5
66	Yes, but there are still a lot of tasks to do	1	1
67	Yes, true	9	9
68	At the moment, I learn them to wash their own clothes	5	0
69	That.s an easy one, since the wasking machine is doing the work	9	1
70	Yes, but you still can do a lot wrong haha	9	9
71	For exmaple, combining the white with the coloured wash	5	2
72	Oops!	9	9
73	My wrist hurts when cooking food	5	4
74	Oh that's annoying, how come?	9	9
75	I think I have arthritis because my wrist seems thick	9	4
76	How does that hinder you in cooking then?	5	5
77	I am bothered especially when I am cutting ingredients	5	4
78	Have you tried cutting with a brace on your wrist?	5	0
79	that's a good idea, I'll give that a try	9	9
80	yes, I would do that, it helped me a lot when I bruised my wrist	9	4
81	Do you have a brace I can borrow for household chores?	5	5
82	Yes, I will look it up for you	9	6
83	many thanks!	9	6
84	I've known my best friend since kindergarten	6	6
85	Oh, that's special; have you been close all this time?	6	6
86	No, we lost track of each other for a while	6	6
87	How come you got back together?	6	6
88	I moved to the same town where she lives	6	8
89	It must be nice to have her around again?	6	6
90	Yes, it feels familiar	9	9
91	I can imagine; I have that with a friend too	6	6
92	We can easily meet up when we want to see each other	6	6
93	Yes, that's really an advantage!	9	9
94	Do you go to trainings for your work?	0	0
95	With us it is all training on the job and by doing	0	0
96	What kind of training it it?	0	0
97	It's mainly project management and sales	0	0
98	In what area do you like to develop yourself?	0	0
99	I would like some more education in leadership skills	0	0
100	Do you plan to do a course? 	0	0
101	Yes, I am about to ask my boss 	9	2
102	It would be great if you can start soon!	9	8
103	Yes, I am always in for learning new skills	0	0
104	It's difficult for me to get up from the toilet recently. 	4	4
105	Why so? Is it because your legs are weak?	9	3
106	I can' tell why yet. I just feel I have to use my hands to grap something to help myself getting up.	4	4
107	How do you usually get up from the toilet? Do you lean your body forward and then use the strength from you feets to help yourself get up? 	4	4
108	I didn't pay attention to that accutually. I should try later.	9	9
109	Yes, you can try this method, maybe it would help.	9	0
110	My kids haven't visited me for almost 2 months already.	6	6
111	Maybe they are busy with their work, even though they also want to visit you?	6	6
112	Yes, I think they quite busy and that's why I don't want to bother them.	6	6
113	Maybe you can have video call with them. Ask how are they recently and tell them that you miss them.	6	6
114	Good idea.	9	9
115	If you want to spent some time with them, or having dinner with them. You can just tell them your idea. Or you can invite them to your place or visit them at their places?	6	6
