utterances	predictions
He, did you bike to work today?	9
I actually went by car because I felt tired when I woke up	3
I went for a long walk with the dog, in the rain. That was nice	4
Walking in the rain can be nice indeed	3
Sometimes I walk to work but that takes even longer	3
Walking to work is really exhausting for me	0
I really prefer to take the train or go by car	3
I usually take the bike when I go to work	7
Yesterday I went for a bike ride to the beach in the sun, that was lovely	3
lucky you! I thought there was to much wind to cycle	3
Do you ever go for a long bike ride to the beach?	3
I like taking long bike ride on the beach during sunrise	3
I will ride you on my bike to the bus stop today, to catch the bus to the train station	3
Maybe bike together to the bus? 	3
It has been a while since I biked but sure!	3
Biking can be very nice and relaxing way to exercise	4
True, and it is a great way to explore nature	0
But now with the electric bikes, it is getting more dangerous	3
So many people now have electric bikes!	3
But in traffic you have to pay more attention while biking	7
Yes, and to stay safe you have bike with a helmet	7
That is correct, biking with a helmet is much better	0
But I have bought a bike, and now take long rides also in the hills	3
Oh that is great, I do too!	9
We should go out more together on the bike, it will be fun!	3
Yes, we should! Let's plan for a activity next week	7
I am free next week and would love to plan a bike-ride together	3
Great, I will look for a nice scenic route we can take	3
Thanks! Looking forward	9
But now, I have to hurry for the bus, let's go	3
getting older I notice I don't like taking the buss as easy as I did before	3
what wrong with taking the bus? can you not walk to the bus stop anymore?	3
that's allright. I can walk to the bus stop	3
is it difficult to climb in the bus than?	7
hmm, no it is also fine to climb in the bus	3
okay, getting there; are you able to find a seat when your in the bus?	3
come to think of it; it's the ticketing system in the bus that changed	3
why is the ticketing system a problem	0
the changed the buttons on the ticketing system and now I have to ask people to help me	3
ah, so you might need new glasses to be able to take the buss	3
I think I will have my eyes checked!	4
What did you study?	0
I studied law, but went in a completely different direction	3
So what are you doing now?	9
I have done additional courses focused on management in healthcare	7
Oh, and do you work in that now?	7
Yes, my courses led to a management job in healthcare	7
What education did you do then?	0
A master's degree from the University of Rotterdam.	9
Did you learn a lot from that?	0
Yes, a lot that I can now apply in my job	7
are you still able to take showers?	4
I used to take daily showers, but lately I only take a shower once a week	5
How come, you don't take daily showers anymore?	4
due to the pain in my legs I depend on support to shower	3
that's to bad, do you still enjoy having a shower?	4
yes, very much, even though I need support and sit on a chair when showering	4
good to hear you are still enjoying the shower	4
Do you get help in household chors	7
Yes.I get some help from my kids, they are teenagers now	6
They help me with some  of the more simple tasks	1
What kind of tasks do they help you with?	1
They help me, for example, with vacuuming	5
Are they also responsible for cleaning their own rooms?	5
Yes, they are responsible for taking care of their own room	4
That's helpful and also a good way to prepare themselves for doing the household on their own one day	7
Yes, but there are still a lot of tasks to do	1
Yes, true	9
At the moment, I learn them to wash their own clothes	5
That.s an easy one, since the wasking machine is doing the work	1
Yes, but you still can do a lot wrong haha	0
For exmaple, combining the white with the coloured wash	1
Oops!	9
My wrist hurts when cooking food	9
Oh that's annoying, how come?	9
I think I have arthritis because my wrist seems thick	9
How does that hinder you in cooking then?	7
I am bothered especially when I am cutting ingredients	5
Have you tried cutting with a brace on your wrist?	3
that's a good idea, I'll give that a try	0
yes, I would do that, it helped me a lot when I bruised my wrist	4
Do you have a brace I can borrow for household chores?	5
Yes, I will look it up for you	0
many thanks!	9
I've known my best friend since kindergarten	9
Oh, that's special; have you been close all this time?	6
No, we lost track of each other for a while	3
How come you got back together?	9
I moved to the same town where she lives	9
It must be nice to have her around again?	4
Yes, it feels familiar	9
I can imagine; I have that with a friend too	6
We can easily meet up when we want to see each other	6
Yes, that's really an advantage!	0
Do you go to trainings for your work?	7
With us it is all training on the job and by doing	7
What kind of training it it?	7
It's mainly project management and sales	7
In what area do you like to develop yourself?	7
I would like some more education in leadership skills	7
Do you plan to do a course? 	7
Yes, I am about to ask my boss 	7
It would be great if you can start soon!	0
Yes, I am always in for learning new skills	7
It's difficult for me to get up from the toilet recently. 	3
Why so? Is it because your legs are weak?	3
I can' tell why yet. I just feel I have to use my hands to grap something to help myself getting up.	3
How do you usually get up from the toilet? Do you lean your body forward and then use the strength from you feets to help yourself get up? 	3
I didn't pay attention to that accutually. I should try later.	6
Yes, you can try this method, maybe it would help.	0
My kids haven't visited me for almost 2 months already.	5
Maybe they are busy with their work, even though they also want to visit you?	5
Yes, I think they quite busy and that's why I don't want to bother them.	5
