utterances	predictions
He, did you bike to work today?	9
I actually went by car because I felt tired when I woke up	9
I went for a long walk with the dog, in the rain. That was nice	9
Walking in the rain can be nice indeed	3
Sometimes I walk to work but that takes even longer	3
Walking to work is really exhausting for me	1
I really prefer to take the train or go by car	3
I usually take the bike when I go to work	3
Yesterday I went for a bike ride to the beach in the sun, that was lovely	9
lucky you! I thought there was to much wind to cycle	9
Do you ever go for a long bike ride to the beach?	8
I like taking long bike ride on the beach during sunrise	3
I will ride you on my bike to the bus stop today, to catch the bus to the train station	3
Maybe bike together to the bus? 	3
It has been a while since I biked but sure!	9
Biking can be very nice and relaxing way to exercise	8
True, and it is a great way to explore nature	0
But now with the electric bikes, it is getting more dangerous	3
So many people now have electric bikes!	3
But in traffic you have to pay more attention while biking	1
Yes, and to stay safe you have bike with a helmet	4
That is correct, biking with a helmet is much better	0
But I have bought a bike, and now take long rides also in the hills	3
Oh that is great, I do too!	0
We should go out more together on the bike, it will be fun!	3
Yes, we should! Let's plan for a activity next week	1
I am free next week and would love to plan a bike-ride together	8
Great, I will look for a nice scenic route we can take	3
Thanks! Looking forward	9
But now, I have to hurry for the bus, let's go	3
getting older I notice I don't like taking the buss as easy as I did before	9
what wrong with taking the bus? can you not walk to the bus stop anymore?	3
that's allright. I can walk to the bus stop	3
is it difficult to climb in the bus than?	1
hmm, no it is also fine to climb in the bus	3
okay, getting there; are you able to find a seat when your in the bus?	9
come to think of it; it's the ticketing system in the bus that changed	3
why is the ticketing system a problem	9
the changed the buttons on the ticketing system and now I have to ask people to help me	1
ah, so you might need new glasses to be able to take the buss	9
I think I will have my eyes checked!	0
What did you study?	0
I studied law, but went in a completely different direction	9
So what are you doing now?	1
I have done additional courses focused on management in healthcare	1
Oh, and do you work in that now?	7
Yes, my courses led to a management job in healthcare	7
What education did you do then?	7
A master's degree from the University of Rotterdam.	9
Did you learn a lot from that?	0
Yes, a lot that I can now apply in my job	7
are you still able to take showers?	4
I used to take daily showers, but lately I only take a shower once a week	4
How come, you don't take daily showers anymore?	4
due to the pain in my legs I depend on support to shower	4
that's to bad, do you still enjoy having a shower?	4
yes, very much, even though I need support and sit on a chair when showering	4
good to hear you are still enjoying the shower	4
Do you get help in household chors	5
Yes.I get some help from my kids, they are teenagers now	5
They help me with some  of the more simple tasks	1
What kind of tasks do they help you with?	1
They help me, for example, with vacuuming	5
Are they also responsible for cleaning their own rooms?	5
Yes, they are responsible for taking care of their own room	5
That's helpful and also a good way to prepare themselves for doing the household on their own one day	5
Yes, but there are still a lot of tasks to do	1
Yes, true	9
At the moment, I learn them to wash their own clothes	4
That.s an easy one, since the wasking machine is doing the work	9
Yes, but you still can do a lot wrong haha	9
For exmaple, combining the white with the coloured wash	4
Oops!	9
My wrist hurts when cooking food	4
Oh that's annoying, how come?	1
I think I have arthritis because my wrist seems thick	9
How does that hinder you in cooking then?	5
I am bothered especially when I am cutting ingredients	4
Have you tried cutting with a brace on your wrist?	9
that's a good idea, I'll give that a try	9
yes, I would do that, it helped me a lot when I bruised my wrist	5
Do you have a brace I can borrow for household chores?	5
Yes, I will look it up for you	0
many thanks!	5
I've known my best friend since kindergarten	9
Oh, that's special; have you been close all this time?	6
No, we lost track of each other for a while	9
How come you got back together?	7
I moved to the same town where she lives	9
It must be nice to have her around again?	7
Yes, it feels familiar	0
I can imagine; I have that with a friend too	6
We can easily meet up when we want to see each other	8
Yes, that's really an advantage!	9
Do you go to trainings for your work?	7
With us it is all training on the job and by doing	0
What kind of training it it?	7
It's mainly project management and sales	7
In what area do you like to develop yourself?	7
I would like some more education in leadership skills	7
Do you plan to do a course? 	0
Yes, I am about to ask my boss 	9
It would be great if you can start soon!	9
Yes, I am always in for learning new skills	0
It's difficult for me to get up from the toilet recently. 	4
Why so? Is it because your legs are weak?	9
I can' tell why yet. I just feel I have to use my hands to grap something to help myself getting up.	3
How do you usually get up from the toilet? Do you lean your body forward and then use the strength from you feets to help yourself get up? 	3
I didn't pay attention to that accutually. I should try later.	9
Yes, you can try this method, maybe it would help.	2
My kids haven't visited me for almost 2 months already.	9
Maybe they are busy with their work, even though they also want to visit you?	1
Yes, I think they quite busy and that's why I don't want to bother them.	1
Maybe you can have video call with them. Ask how are they recently and tell them that you miss them.	2
Good idea.	2
If you want to spent some time with them, or having dinner with them. You can just tell them your idea. Or you can invite them to your place or visit them at their places?	6
Aren't you going to France this summer?	9
Yes, I am as a mather a fact	0
Have you made any progess with your French lessons?	9
I did, but I think I'll do better when I'll be there	9
Do you really speak two languages now?	2
I would not consider myself a natural French speaker, but I can manage to order drink	4
I would like to learn Spanish, I don't like to learn French though	9
Oh how interesting, did you already start to learn Spanish?	0
No, I did not start to learn another language yet, I have asked information about Spanish lesson	9
Really nice! When do you aim to start?	1
Next summer, I will start to learn Spanish, hopefully in Spain!	9
Did you already decide wether you will buy another bicycle?	9
I have not, we are still thinking of buying e-bikes	9
Yes it can be a difficult process, there are so many choices to consider	1
So true, the offer is enormous and it makes it hard to decide	9
I understand! What do you still need before you can decide?	9
I would like to talk to people to help me decide	2
I could help, I have some friends with e-bikes and they already made up their minds	9
That would be awesome	9
Wait, I will give you their numbers, I  will make it much easier to decide for you!	1
You like to make decisions in your work?	0
And do you also like to make decisions about your personal life	8
Let me think about it for a while and come back to you	0
IThank you, I will think about it too!	0
It is quite stressful, and I can feel overwhelmed.	1
Do you often meet with family when you have a day off?	6
Yes, we are very close as a family and I enjoy spending time with them.	6
Do you also go on vacation together?	8
Ye, we go skiing together every year	9
Oh nice, in our family we only see each other on birthdays	6
Is that okay for you guys?	9
Yes, we're not that close	9
Do you have a brother or sister?	6
I have a brother, but we rarely see each other.	6
Does your physical disability have anything to do with that?	9
Yes, I can't travel far and we live far away from each other	9
That is unfortunate	9
Yes I did	9
I also send you a text message	2
yes, I saw that too	9
Did you understand the text? and how come you did not answer?	2
I understood you perfectly, but suppose I did not have time and forgot all about it	9
My phone is quite old, it is hard to communicate with it	9
maybe ring next time. that is always quicker	9
So when you call me, I might not hear you	2
Let's make an appointment in that case	9
Can you send me a text message if you want to tell me something	2
I will send you a spoken message instead	2
Otherwise you can try to call but I mights not answer	2
In that case I will take another turn	3
Today I was in a Zoom meeting with my team, I still can not believe how well it works	9
For me, it becomes more difficult to understand all these communication possibilites	2
I can imagine, the developments of possibilities to communicate have increased so much	2
I have bought an Iphone  but you have to help me understand how to use it	2
Sure! I would love to show and help you out	5
Can you show me how it works on yours?	1
I will later today	9
I heard from a friend that these phone can also make great photo's these days!	2
Yes they do, but we should not forget how important face-to-face communication is	2
I agree, I have a hard time to understand all the communication on a phone?	2
So you prefer to talk face-to face?	6
Yes I do, but I am willing to learn all the new options to communicate!	2
That is great, especially on your age	9
THanks! Talk later, I will call you with my new phone!	2
yesterday I drove 1400 miles by car, which is almost a personal record!	9
Wauw! I can imagine your were fatigued when you got home	1
I should be fatigued after this drive, but I went straight into the gym	9
that's tough! were you able to exercise after such a long drive?	1
exercising was hard after the drive, but it did help me to get my blood circling	1
so you felt refreshed after the exercises	8
yes, I would recomend everyone to perform exercises after long drives	1
lately stair climbing is becoming more tiresome	3
how come stairclimbing is more intens than it was before	3
I have been in the hospital recently and lost some weight	9
that might be a good explanation for a deteriorating physical fitness. Dit recieve any rehabilitation afterwards?	9
no I did not, because I never had trouble climbing the stairs	3
It might be a good idea to start exercising and strengthen your muscles for stair climbing	3
I thought taking more walk outside. Do you think that helps for stair climbing as well	3
in general you should be able to walk stairs if you take daily walks	3
do you still do your own groceries?	5
yes I do take my own groceries, but I am alway very tired when I get home	5
howcome the groceries make you tired?	4
the groceries seem to get havier by the month	5
is your fitness deteriorating do you think?	9
why would my fitness get any worse? I just as active as always	9
when getting older your muscles will get less strong unless you perform exercises	3
so you think my groceries are not getting havier, but I am getting less strong	9
yes, you might want to consider strength exercises to be able to do your groceries getting less fatigued	3
I clean the house every day, do you do the same?	5
We clean the house only on weekends.	5
Sometimes we also have to help my mother with tasks	5
Does she need a lot of help	5
Only for window cleaning and other heavy tasks	1
It can be difficult to help others and take care of your own household at the same time.	5
Yes, a double household is quite tiring.	1
Does your husband also lend a hand	5
Yes, he takes out the trash cans, but as far as I'm concerned he could do a little more	4
Familiar problem, haha	1
Hey, how are you today	9
Have you been reading in your new book?	0
I'm good. Thank you. Yes I have been reading my new book acutally	0
were you able to read all day?	0
No not really. I had to put it down a few times due to my headaches	1
I have not read in years due to headaches but now I can read again	9
And are you glad you are reading again?	0
Yes, very glad, it is so relaxing	0
And what do you like to read most?	0
A good thriller is really my favorite genre	9
He can you do some groceries after work?	5
I will do so, but first I need to finish my work	1
OK, I will talk to you later about dinner	4
Thanks	5
Did you finish your work?	7
Yes i did, it was quit a lot but finished for the day	9
Were you able to concentrate all day?	1
Yes, thankfully and  the new coffee machine also helped a lot	9
I know you have a lot of tasks, right?	1
Yes thats what made it so busy	1
What do you do when the stress gets too much?	1
I tend to just relax and sit in the sun	9
When driving the car, I hope you can still concentrate and leave the stress behind	1
I love driving, ti really takes the stress away	3
I want to finish my work but I did not organise my time well today	1
Sorry to hear, do you have the time tomorrow?	1
Hey did you go running this evening?	9
Of course, you know I always exercise a bit after work, otherwise I feel like I  only work and do not enjoy life	1
I understand, I feel the same, but I like to go to the gym instead and talk to people	9
Well, I used to go to the gym before and I already had many friends there, but now I rather to save that money	9
After all, there are many different things you can do to exercise without paying a coin	8
That is right, I also practice yoga during the weekend in a park, if you want you can join me next time	8
I would love to, I love yoga and nature	9
Great, see you next weekend then? we usually meet at 10:00	1
Perfect, then I can go there after breakfast	9
See you	9
What do you find the most annoying household chore to do?	1
I find that ironing, I do that as little as possible	4
By buying clothes that do not wrinkle?	4
Yes, actually that's how I deal with it, haha	9
That seems like a good option to reduce the household burden	5
I also have a clean up worker once a week	4
Oh good, with what tasks is he helping you out?	1
Especially with cleaning the toilets and bathroom.	4
Oh yes, those are pretty heavy tasks that have to be done at least once a week.	1
Yes, because of my back problem that's a problem for me.	9
Does your back still hurt?	9
Yes, especially in tasks where I have to bend over.	1
Great to have help then!	5
Goodmorning! How are you?	9
I am very well, just about to go with the kids to the playground and watch them while they play	8
Lovely, it is a perfect day to do so!	8
Yes, would you care to come along? It will be fun and you can help me to keep an eye on them	8
Sure, great and it is always fun to see kids play and enjoy themselves	8
Ok lets go, do you need anything else?	5
No, don't think so. Let;s just hope they won't climb the high tower, I am afraid to watch them if they climb	9
No they won't, we can watch them from the bench in the park	9
I always take a shower by myself	9
I sometines ask somebody to wash my back in the shower	4
It was so nice to dress myself for the wedding today	4
you look great, all dressed up!	4
When there is a party, I always dress in a black dress	9
when you dress black, that is really fancy	9
Because of my diabetes I have to eat on time, do you also need to eat on time?	4
eating in time is not that important for me	4
I love to carry snacks in my bag, so I can eat when I am hungry	4
it's a good idea to carry snacks in you bag	4
I definitely should drink more water	4
If you don't like drinking water, you can also drink tea	4
I know I have to look after my health, so I take my medication on time	4
And also, remember to look after your diet	4
Yes, I have had some great advice on how to manage my diet	4
Who gave you the advice?	0
I went to see a dietician and she helped me to make a plan	4
Sounds great, can you share the plan she gave you?	2
