utterances	edwin
He, did you bike to work today?	mobility
I actually went by car because I felt tired when I woke up	mobility
I went for a long walk with the dog, in the rain. That was nice	mobility
Walking in the rain can be nice indeed	mobility
Sometimes I walk to work but that takes even longer	mobility
Walking to work is really exhausting for me	mobility
I really prefer to take the train or go by car	mobility
I usually take the bike when I go to work	mobility
Yesterday I went for a bike ride to the beach in the sun, that was lovely	mobility
lucky you! I thought there was to much wind to cycle	none
Do you ever go for a long bike ride to the beach?	mobility
I like taking long bike ride on the beach during sunrise	mobility
I will ride you on my bike to the bus stop today, to catch the bus to the train station	mobility
Maybe bike together to the bus? 	social
It has been a while since I biked but sure!	none
Biking can be very nice and relaxing way to exercise	none
True, and it is a great way to explore nature	none
But now with the electric bikes, it is getting more dangerous	none
So many people now have electric bikes!	none
But in traffic you have to pay more attention while biking	mobility
Yes, and to stay safe you have bike with a helmet	selfcare
That is correct, biking with a helmet is much better	mobility
But I have bought a bike, and now take long rides also in the hills	mobility
Oh that is great, I do too!	mobility
We should go out more together on the bike, it will be fun!	social
Yes, we should! Let's plan for a activity next week	social
I am free next week and would love to plan a bike-ride together	social
Great, I will look for a nice scenic route we can take	none
Thanks! Looking forward	none
But now, I have to hurry for the bus, let's go	none
--------------------	--------------------
getting older I notice I don't like taking the buss as easy as I did before	none
what wrong with taking the bus? can you not walk to the bus stop anymore?	mobility
that's allright. I can walk to the bus stop	mobility
is it difficult to climb in the bus than?	mobility
hmm, no it is also fine to climb in the bus	mobility
okay, getting there; are you able to find a seat when your in the bus?	mobility
come to think of it; it's the ticketing system in the bus that changed	none
why is the ticketing system a problem	none
the changed the buttons on the ticketing system and now I have to ask people to help me	social
ah, so you might need new glasses to be able to take the buss	none
I think I will have my eyes checked!	none
--------------------	--------------------
What did you study?	major
I studied law, but went in a completely different direction	major
So what are you doing now?	none
I have done additional courses focused on management in healthcare	learning
Oh, and do you work in that now?	major
Yes, my courses led to a management job in healthcare	major
What education did you do then?	major
A master's degree from the University of Rotterdam.	major
Did you learn a lot from that?	learning
Yes, a lot that I can now apply in my job	major
--------------------	--------------------
are you still able to take showers?	selfcare
I used to take daily showers, but lately I only take a shower once a week	selfcare
How come, you don't take daily showers anymore?	selfcare
due to the pain in my legs I depend on support to shower	selfcare
that's to bad, do you still enjoy having a shower?	none
yes, very much, even though I need support and sit on a chair when showering	selfcare
good to hear you are still enjoying the shower	none
--------------------	--------------------
Do you get help in household chors	domestic
Yes.I get some help from my kids, they are teenagers now	none
They help me with some  of the more simple tasks	domestic
What kind of tasks do they help you with?	general
They help me, for example, with vacuuming	domestic
Are they also responsible for cleaning their own rooms?	domestic
Yes, they are responsible for taking care of their own room	domestic
That's helpful and also a good way to prepare themselves for doing the household on their own one day	domestic
Yes, but there are still a lot of tasks to do	general
Yes, true	none
At the moment, I learn them to wash their own clothes	domestic
That.s an easy one, since the wasking machine is doing the work	none
Yes, but you still can do a lot wrong haha	none
For exmaple, combining the white with the coloured wash	domestic
Oops!	none
--------------------	--------------------
My wrist hurts when cooking food	domestic
Oh that's annoying, how come?	none
I think I have arthritis because my wrist seems thick	none
How does that hinder you in cooking then?	domestic
I am bothered especially when I am cutting ingredients	domestic
Have you tried cutting with a brace on your wrist?	domestic
that's a good idea, I'll give that a try	none
yes, I would do that, it helped me a lot when I bruised my wrist	none
Do you have a brace I can borrow for household chores?	domestic
Yes, I will look it up for you	none
many thanks!	none
--------------------	--------------------
I've known my best friend since kindergarten	interpersonal
Oh, that's special; have you been close all this time?	interpersonal
No, we lost track of each other for a while	interpersonal
How come you got back together?	interpersonal
I moved to the same town where she lives	interpersonal
It must be nice to have her around again?	interpersonal
Yes, it feels familiar	none
I can imagine; I have that with a friend too	interpersonal
We can easily meet up when we want to see each other	interpersonal
Yes, that's really an advantage!	none
--------------------	--------------------
Do you go to trainings for your work?	learning
With us it is all training on the job and by doing	learning
What kind of training it it?	learning
It's mainly project management and sales	learning
In what area do you like to develop yourself?	learning
I would like some more education in leadership skills	learning
Do you plan to do a course? 	learning
Yes, I am about to ask my boss 	none
It would be great if you can start soon!	none
Yes, I am always in for learning new skills	learning
--------------------	--------------------
It's difficult for me to get up from the toilet recently. 	selfcare
Why so? Is it because your legs are weak?	none
I can' tell why yet. I just feel I have to use my hands to grap something to help myself getting up.	selfcare
How do you usually get up from the toilet? Do you lean your body forward and then use the strength from you feets to help yourself get up? 	selfcare
I didn't pay attention to that accutually. I should try later.	none
Yes, you can try this method, maybe it would help.	none
--------------------	--------------------
My kids haven't visited me for almost 2 months already.	interpersonal
Maybe they are busy with their work, even though they also want to visit you?	interpersonal
Yes, I think they quite busy and that's why I don't want to bother them.	interpersonal
Maybe you can have video call with them. Ask how are they recently and tell them that you miss them.	interpersonal
Good idea.	none
If you want to spent some time with them, or having dinner with them. You can just tell them your idea. Or you can invite them to your place or visit them at their places?	interpersonal
--------------------	--------------------
Aren't you going to France this summer?	mobility
Yes, I am as a mather a fact	none
Have you made any progess with your French lessons?	learning
I did, but I think I'll do better when I'll be there	none
Do you really speak two languages now?	communication
I would not consider myself a natural French speaker, but I can manage to order drink	social
I would like to learn Spanish, I don't like to learn French though	learning
Oh how interesting, did you already start to learn Spanish?	learning
No, I did not start to learn another language yet, I have asked information about Spanish lesson	learning
Really nice! When do you aim to start?	none
Next summer, I will start to learn Spanish, hopefully in Spain!	learning
--------------------	--------------------
Did you already decide wether you will buy another bicycle?	major
I have not, we are still thinking of buying e-bikes	major
Yes it can be a difficult process, there are so many choices to consider	learning
So true, the offer is enormous and it makes it hard to decide	learning
I understand! What do you still need before you can decide?	learning
I would like to talk to people to help me decide	learning
I could help, I have some friends with e-bikes and they already made up their minds	general
That would be awesome	none
Wait, I will give you their numbers, I  will make it much easier to decide for you!	learning
You like to make decisions in your work?	learning
And do you also like to make decisions about your personal life	learning
Let me think about it for a while and come back to you	none
IThank you, I will think about it too!	none
It is quite stressful, and I can feel overwhelmed.	none
--------------------	--------------------
Do you often meet with family when you have a day off?	interpersonal
Yes, we are very close as a family and I enjoy spending time with them.	interpersonal
Do you also go on vacation together?	interpersonal
Ye, we go skiing together every year	interpersonal
Oh nice, in our family we only see each other on birthdays	interpersonal
Is that okay for you guys?	none
Yes, we're not that close	interpersonal
Do you have a brother or sister?	social
I have a brother, but we rarely see each other.	interpersonal
Does your physical disability have anything to do with that?	none
Yes, I can't travel far and we live far away from each other	mobility
That is unfortunate	none
--------------------	--------------------
Yes I did	none
I also send you a text message	none
yes, I saw that too	none
Did you understand the text? and how come you did not answer?	communication
I understood you perfectly, but suppose I did not have time and forgot all about it	communication
My phone is quite old, it is hard to communicate with it	communication
maybe ring next time. that is always quicker	communication
So when you call me, I might not hear you	communication
Let's make an appointment in that case	interpersonal
Can you send me a text message if you want to tell me something	communication
I will send you a spoken message instead	communication
Otherwise you can try to call but I mights not answer	communication
In that case I will take another turn	none
Today I was in a Zoom meeting with my team, I still can not believe how well it works	communication
For me, it becomes more difficult to understand all these communication possibilites	communication
I can imagine, the developments of possibilities to communicate have increased so much	none
I have bought an Iphone  but you have to help me understand how to use it	general
Sure! I would love to show and help you out	none
Can you show me how it works on yours?	none
I will later today	none
I heard from a friend that these phone can also make great photo's these days!	communication
Yes they do, but we should not forget how important face-to-face communication is	none
I agree, I have a hard time to understand all the communication on a phone?	communication
So you prefer to talk face-to face?	communication
Yes I do, but I am willing to learn all the new options to communicate!	communication
That is great, especially on your age	none
THanks! Talk later, I will call you with my new phone!	communication
--------------------	--------------------
yesterday I drove 1400 miles by car, which is almost a personal record!	mobility
Wauw! I can imagine your were fatigued when you got home	none
I should be fatigued after this drive, but I went straight into the gym	mobility
that's tough! were you able to exercise after such a long drive?	none
exercising was hard after the drive, but it did help me to get my blood circling	none
so you felt refreshed after the exercises	none
yes, I would recomend everyone to perform exercises after long drives	none
--------------------	--------------------
lately stair climbing is becoming more tiresome	mobility
how come stairclimbing is more intens than it was before	mobility
I have been in the hospital recently and lost some weight	none
that might be a good explanation for a deteriorating physical fitness. Dit recieve any rehabilitation afterwards?	none
no I did not, because I never had trouble climbing the stairs	mobility
It might be a good idea to start exercising and strengthen your muscles for stair climbing	none
I thought taking more walk outside. Do you think that helps for stair climbing as well	none
in general you should be able to walk stairs if you take daily walks	mobility
--------------------	--------------------
do you still do your own groceries?	domestic
yes I do take my own groceries, but I am alway very tired when I get home	domestic
howcome the groceries make you tired?	domestic
the groceries seem to get havier by the month	domestic
is your fitness deteriorating do you think?	none
why would my fitness get any worse? I just as active as always	none
when getting older your muscles will get less strong unless you perform exercises	none
so you think my groceries are not getting havier, but I am getting less strong	domestic
yes, you might want to consider strength exercises to be able to do your groceries getting less fatigued	domestic
--------------------	--------------------
I clean the house every day, do you do the same?	domestic
We clean the house only on weekends.	domestic
Sometimes we also have to help my mother with tasks	domestic
Does she need a lot of help	none
Only for window cleaning and other heavy tasks	domestic
It can be difficult to help others and take care of your own household at the same time.	domestic
Yes, a double household is quite tiring.	domestic
Does your husband also lend a hand	none
Yes, he takes out the trash cans, but as far as I'm concerned he could do a little more	domestic
Familiar problem, haha	none
--------------------	--------------------
Hey, how are you today	none
Have you been reading in your new book?	general
I'm good. Thank you. Yes I have been reading my new book acutally	general
were you able to read all day?	general
No not really. I had to put it down a few times due to my headaches	general
I have not read in years due to headaches but now I can read again	general
And are you glad you are reading again?	general
Yes, very glad, it is so relaxing	none
And what do you like to read most?	general
A good thriller is really my favorite genre	none
--------------------	--------------------
He can you do some groceries after work?	domestic
I will do so, but first I need to finish my work	major
OK, I will talk to you later about dinner	interpersonal
Thanks	none
Did you finish your work?	major
Yes i did, it was quit a lot but finished for the day	major
Were you able to concentrate all day?	none
Yes, thankfully and  the new coffee machine also helped a lot	none
I know you have a lot of tasks, right?	general
Yes thats what made it so busy	general
What do you do when the stress gets too much?	general
I tend to just relax and sit in the sun	general
When driving the car, I hope you can still concentrate and leave the stress behind	learning
I love driving, ti really takes the stress away	mobility
I want to finish my work but I did not organise my time well today	general
Sorry to hear, do you have the time tomorrow?	none
--------------------	--------------------
Hey did you go running this evening?	mobility
Of course, you know I always exercise a bit after work, otherwise I feel like I  only work and do not enjoy life	social
I understand, I feel the same, but I like to go to the gym instead and talk to people	social
Well, I used to go to the gym before and I already had many friends there, but now I rather to save that money	
After all, there are many different things you can do to exercise without paying a coin	social
That is right, I also practice yoga during the weekend in a park, if you want you can join me next time	social
I would love to, I love yoga and nature	social
Great, see you next weekend then? we usually meet at 10:00	social
Perfect, then I can go there after breakfast	learning
See you	none
--------------------	--------------------
What do you find the most annoying household chore to do?	domestic
I find that ironing, I do that as little as possible	domestic
By buying clothes that do not wrinkle?	domestic
Yes, actually that's how I deal with it, haha	none
That seems like a good option to reduce the household burden	domestic
I also have a clean up worker once a week	domestic
Oh good, with what tasks is he helping you out?	domestic
Especially with cleaning the toilets and bathroom.	domestic
Oh yes, those are pretty heavy tasks that have to be done at least once a week.	domestic
Yes, because of my back problem that's a problem for me.	none
Does your back still hurt?	none
Yes, especially in tasks where I have to bend over.	none
Great to have help then!	none
--------------------	--------------------
Goodmorning! How are you?	none
I am very well, just about to go with the kids to the playground and watch them while they play	domestic
Lovely, it is a perfect day to do so!	none
Yes, would you care to come along? It will be fun and you can help me to keep an eye on them	domestic
Sure, great and it is always fun to see kids play and enjoy themselves	domestic
Ok lets go, do you need anything else?	none
No, don't think so. Let;s just hope they won't climb the high tower, I am afraid to watch them if they climb	social
No they won't, we can watch them from the bench in the park	domestic
--------------------	--------------------
I always take a shower by myself	selfcare
I sometines ask somebody to wash my back in the shower	domestic
It was so nice to dress myself for the wedding today	selfcare
