Utterances	Marike	Comfirm Marike	Remark-Marike	Edwin	Comfirm Edwin	Remark-Edwin	Sabina	Comfirm-Sabina	Remark-Sabina	
What did you study?	major	major		learning	learning		learning	learning		learning (learning and applying knowledge)
I studied law, but went in a completely different direction		major			learning			learning		general (general tasks and demands)
So what are you doing now?		major		none	none		none	none		communication (Communication)
I have done additional courses focused on management in healthcare		major		learning	learning		learning	learning		mobility
Oh, and do you work in that now?		major		major	major		major	major		selfcare (Self-care )
Yes, my courses led to a management job in healthcare		major			major		major	major		domestic (Domestic life)
What education did you do then?		major		learning	learning		learning	learning		interpersonal (Interpersonal interactions and relationships)
A master's degree from the University of Rotterdam.		major			learning			learning		major (Major life areas)
Did you learn a lot from that?	learning	learning			learning			learning		social (Community, social and civic life)
Yes, a lot that I can now apply in my job	learning	learning			learning			learning		none (instances that are irrelevant to the categories described above)
--------------------	--------------------	--------------------	--------------------	--------------------	--------------------	--------------------	--------------------	--------------------	--------------------	
Hi, how are you doing; are you still painting?	social	social		general	general		social	social		
No, not as much as I would like		social		none	none		none	none		
How come?	none	none		none	none		none	none		
My right arm hurts a lot when I paint.	none	none	body function	none	none			none	pain body function	
Oh that's annoying, can you do anything about it?	none	none		none	none		none	none		
I'm being treated by a physiotherapist and it's getting better.	none	none		none	none			none	environmental factor	
Can you express yourself creatively in any other way at the moment?	social/communication	social		none	none		social	social		
Yes, I go to museums a lot to enjoy art	social	social		social	social		social	social		
Oh, that's nice	none	none		none	none			social		
Yes, looking at art also gives me a lot of pleasure	social	social		social	social		social	social		
--------------------	--------------------	--------------------	--------------------	--------------------	--------------------	--------------------	--------------------	--------------------	--------------------	
Do you often meet with family when you have a day off?	interpersonal	interpersonal		interpersonal	interpersonal		interpersonal	interpersonal		
Yes, we are very close as a family and I enjoy spending time with them.		interpersonal			interpersonal			interpersonal		
Do you also go on vacation together?		interpersonal			interpersonal			interpersonal		
Ye, we go skiing together every year		interpersonal			interpersonal			interpersonal		
Oh nice, in our family we only see each other on birthdays		interpersonal			interpersonal			interpersonal		
Is that okay for you guys?	none	none		none	none		none	none		
Yes, we're not that close	interpersonal	interpersonal		interpersonal	interpersonal		interpersonal	interpersonal	with doubt	
Do you have a brother or sister?		interpersonal		social	social		social	social	or  environmental!	
I have a brother, but we rarely see each other.		interpersonal		interpersonal	interpersonal		social	social		
Does your physical disability have anything to do with that?	none	none	body function	none	none		social	social		
Yes, I can't travel far and we live far away from each other	interpersonal/mobility	mobility		mobility 	mobility		mobility	mobility		
That is unfortunate	none	none		none	none		none	none		
--------------------	--------------------	--------------------	--------------------	--------------------	--------------------	--------------------	--------------------	--------------------	--------------------	
What do you find the most annoying household chore to do?	domestic	domestic		domestic	domestic		domestic	domestic		
I find that ironing, I do that as little as possible		domestic			domestic			domestic		
By buying clothes that do not wrinkle?		domestic			domestic			domestic		
Yes, actually that's how I deal with it, haha	none	none		none	none			domestic	coping/personal	
That seems like a good option to reduce the household burden		none			none			domestic		
I also have a clean up worker once a week		none			none			domestic		
Oh good, with what tasks is he helping you out?		none			none			domestic		
Especially with cleaning the toilets and bathroom.		none			none			domestic		
Oh yes, those are pretty heavy tasks that have to be done at least once a week.		none			none			domestic		
Yes, because of my back problem that's a problem for me.	none	none	body function	none	none			domestic	still domestic	
Does your back still hurt?	none	none	body function	none	none		none	none	pain body function	
