	gpt
0	learning
1	learning
2	general
3	learning
4	general
5	general
6	learning
7	learning
8	learning
9	learning
10	interpersonal
11	major
12	interpersonal
13	selfcare
14	interpersonal
15	selfcare
16	major
17	major
18	interpersonal
19	major
20	interpersonal
21	interpersonal
22	interpersonal
23	interpersonal
24	interpersonal
25	interpersonal
26	interpersonal
27	interpersonal
28	interpersonal
29	none
30	mobility
31	none
32	domestic
33	domestic
34	domestic
35	domestic
36	domestic
37	domestic
38	domestic
39	domestic
40	domestic
41	selfcare
42	selfcare
43	selfcare
44	interpersonal
45	domestic
46	domestic
47	none
48	domestic
49	selfcare
50	domestic
51	domestic
52	domestic
53	domestic
54	domestic
55	domestic
56	domestic
57	mobility
58	none
59	selfcare
60	interpersonal
61	none
62	none
63	learning
64	none
65	interpersonal
66	interpersonal
67	interpersonal
68	interpersonal
69	interpersonal
70	interpersonal
71	interpersonal
72	interpersonal
73	communication
74	communication
75	communication
76	none
77	communication
78	none
79	none
80	none
81	mobility
82	none
83	mobility
84	none
85	selfcare
86	mobility
87	mobility
